id,loan_status
82302,0.007890483305944529
82303,0.9719999999999998
82304,0.05300389780662829
82305,0.00040695392282123717
82306,0.18380757975986226
82307,0.001297697504122735
82308,0.0005867726449416897
82309,0.034224283714050056
82310,0.014887077098975495
82311,0.05182057446117534
82312,0.020922645645300074
82313,0.21613225949675016
82314,0.0007109185595787871
82315,0.04942664884842109
82316,0.20530352452668313
82317,0.02421659366378781
82318,0.01484996478277092
82319,0.013078999958501867
82320,0.014633013088566776
82321,0.0029708428234861517
82322,0.05619799499774393
82323,0.0010578034682080925
82324,0.006649028261559065
82325,0.012004411266237514
82326,0.03624959489347069
82327,0.052771007799019616
82328,0.05270767668672293
82329,0.0031342759798463284
82330,0.011167481300285297
82331,0.00563725474811714
82332,0.002889160349861371
82333,0.023777396205116784
82334,0.062494923828471965
82335,0.00033596247927894995
82336,0.25668795093795105
82337,0.04515447679573392
82338,0.08937933941066435
82339,0.015230695663834486
82340,0.02005243478091515
82341,0.0027799659051361194
82342,0.02892098466059988
82343,0.033948188996902516
82344,0.08236077948063426
82345,0.016219064825509385
82346,0.08116587814608298
82347,0.004176875800776768
82348,0.9713928571428572
82349,0.022642790561928524
82350,0.002768747260741328
82351,0.05467270205473671
82352,0.009538188258663519
82353,0.0007187490040506118
82354,0.13622497611253231
82355,0.029182271876588582
82356,0.04235779749352551
82357,0.03538201459776802
82358,0.29058214346904354
82359,0.7010714423927463
82360,0.10370376641064909
82361,0.020930102495856057
82362,0.0016389578346731259
82363,0.1090971208323701
82364,0.7875436507936509
82365,0.039838256933477076
82366,0.013707136819577114
82367,0.06442959355725235
82368,0.03688765733922749
82369,0.003543253109669484
82370,0.06616497150568917
82371,0.00030210017771211436
82372,0.025006201749772347
82373,0.0748654743607138
82374,0.08945678566318335
82375,0.012831812824718678
82376,0.2892604766420557
82377,0.005207593176597094
82378,0.07985571743544906
82379,0.006936044491442286
82380,0.014812714602148929
82381,0.11702618537097723
82382,0.032806447803998905
82383,0.056839781478623806
82384,0.02340826995430118
82385,0.16642284196537857
82386,0.030963258896040135
82387,0.056404761904761916
82388,0.005771232863019293
82389,0.010467255124201389
82390,0.020624777698891705
82391,0.8670535714285714
82392,0.006475763247172037
82393,0.2868187441643324
82394,0.1815853391362727
82395,0.04167050511503976
82396,0.0033491258830436826
82397,0.10404560618749277
82398,0.013202582728006458
82399,0.0010975428604368636
82400,0.022472222222222223
82401,0.06910793976301384
82402,0.030739527791508438
82403,0.36109581967688453
82404,0.0245736584479819
82405,0.05735693472668114
82406,0.046276301477944634
82407,0.03155578001783314
82408,0.017648959241742593
82409,0.021620841487279843
82410,0.01174292367492067
82411,0.038434503260452633
82412,0.004361859443489697
82413,0.02523061820444975
82414,0.049643161639871945
82415,0.017096215467000016
82416,0.017218768253845645
82417,0.19620640252496202
82418,0.027470129095125428
82419,0.024394264999469
82420,0.006286625655046707
82421,0.8685833333333334
82422,0.0019052722152690866
82423,0.004193101055867277
82424,0.07786949317254428
82425,0.04437254119912606
82426,0.8595833333333335
82427,0.0035416990351983973
82428,0.014038061300465173
82429,0.015440209698723568
82430,0.06603215676921853
82431,0.008581679583584394
82432,0.01032128859016853
82433,0.057292344487419496
82434,0.03957438756476467
82435,0.22490183989346615
82436,0.03243600710569783
82437,0.01704943437994802
82438,0.025571593797458228
82439,0.15815339752009547
82440,0.1886239918030853
82441,0.038030303030303025
82442,0.011234715129325288
82443,0.07983022872432315
82444,0.022211361890002036
82445,0.020798879313493206
82446,0.18268076368076364
82447,0.16711124593836593
82448,0.043142053151715966
82449,0.023287888871102023
82450,0.08761150850314715
82451,0.1986190476190476
82452,0.025533017510425277
82453,0.001485149284355298
82454,0.040521869789169454
82455,0.010985197816241155
82456,0.9644166666666666
82457,0.08439730445123537
82458,0.11358740849460024
82459,0.029735051492989148
82460,0.013534169668707512
82461,0.01870227203717573
82462,0.16101569096253882
82463,0.04864814058957648
82464,0.0035792781772269583
82465,0.0162888640742687
82466,0.20697061272061273
82467,0.029581593089851768
82468,0.00023287901192544196
82469,0.005814422514547991
82470,0.03380511849927393
82471,0.003333333333333333
82472,0.07175575391187267
82473,0.06013069701645702
82474,0.01568632397131364
82475,0.10947839252805298
82476,0.10646098911262618
82477,0.011819709840658785
82478,0.0023321417117588656
82479,0.8129749197854719
82480,0.006986654540569039
82481,0.007967384477806068
82482,0.00033275688712437024
82483,0.04811560685867797
82484,0.15704868786208093
82485,0.03729992451671189
82486,0.9717579365079365
82487,0.049179499741365415
82488,0.9778333333333333
82489,0.967959394023243
82490,0.009342414707858715
82491,0.06237500000000001
82492,0.03701603153299174
82493,0.09200823024946242
82494,0.05886845830397043
82495,0.12165711954199784
82496,0.09719320203428637
82497,0.133752339024734
82498,0.002488024392884937
82499,0.25979346858910757
82500,0.0024396753533901284
82501,0.03131195495722853
82502,0.017543094507062016
82503,0.06846984195087745
82504,0.013588546205707548
82505,0.05829154132184671
82506,0.03775
82507,0.010500260296128643
82508,0.06196717576209837
82509,0.011355148825489571
82510,0.02525147103145684
82511,0.01740513889297319
82512,0.044875275375265256
82513,0.3631479813664597
82514,0.011753641616786764
82515,0.9333333333333335
82516,5.7205827794580934e-05
82517,0.06378968253968255
82518,0.022567183143712154
82519,0.0068058582093518715
82520,0.10643935117577977
82521,0.39436224489795924
82522,0.09171663733054049
82523,0.016435563702462363
82524,0.05591549516767329
82525,0.028421656094555207
82526,0.13480424474230726
82527,0.004195512598535058
82528,0.012770767700081134
82529,0.014386792597003387
82530,0.024407116060352892
82531,0.03270547631033218
82532,0.2912466036001176
82533,0.07096083743073443
82534,0.049415541011263955
82535,0.964765406162465
82536,0.049027998504824276
82537,0.21232735568385003
82538,0.010545774385980571
82539,0.45280183183183564
82540,0.020848569241638894
82541,0.08152376367959789
82542,0.9321666666666667
82543,0.0035708393978403645
82544,0.043717821144069476
82545,0.895204177897574
82546,0.1844761904761905
82547,0.026090938827606113
82548,0.06369169110839343
82549,0.1065962521483409
82550,0.0076615364967621445
82551,0.004015387251911284
82552,2.293577981651376e-05
82553,0.00011915708812260537
82554,0.04252262247326641
82555,0.07685218253968254
82556,0.08399916831471232
82557,0.09896702216987098
82558,0.01563548481323941
82559,0.004267523565038844
82560,0.027261056125779247
82561,0.09374072514236932
82562,0.008462990242564361
82563,0.015303971708117673
82564,0.10613268947827771
82565,0.00401344535280113
82566,0.04502339179730168
82567,0.006070530836479716
82568,0.01092729967977514
82569,0.9213898809523811
82570,0.9487373244261732
82571,0.8742058501357048
82572,0.04321220860221733
82573,0.02216716810709645
82574,0.01776758456571023
82575,0.9142006631511667
82576,0.0026104118300308747
82577,0.029476440178807673
82578,0.04587958598412723
82579,0.035701679543217575
82580,0.002390678380447721
82581,0.909279761904762
82582,0.0026323798656159164
82583,0.01642186076180062
82584,0.00266595427974565
82585,0.07336605566114561
82586,0.06668115023345193
82587,0.025333333333333333
82588,0.19958026452147323
82589,0.003013075242521539
82590,0.0064374020323423676
82591,0.6957112193362193
82592,0.9375416666666667
82593,0.06793656367014404
82594,0.005833439391326775
82595,0.9159861111111112
82596,0.013998169832452284
82597,0.022410050177095634
82598,0.03492450074184779
82599,0.027290463917851334
82600,0.02419135132628554
82601,0.8747301587301587
82602,0.020895721439283824
82603,0.04180064079270593
82604,0.009674371152580366
82605,0.0184039786078366
82606,0.24617609683821773
82607,0.006824800006925373
82608,0.006688917179299516
82609,0.07202030717324108
82610,0.0029257045160104435
82611,0.05226984126984127
82612,0.10192257576014781
82613,0.9785
82614,0.04032184817079038
82615,0.8430357142857141
82616,0.0026568268001636282
82617,0.07516090310136886
82618,0.0006743072688748189
82619,0.02291349960643561
82620,0.02139118953886716
82621,0.021830650192274623
82622,0.17142045279464252
82623,0.007159831194941628
82624,0.0011908293370160939
82625,0.9019523809523811
82626,0.06181411921411922
82627,0.08304744737222108
82628,0.015977723936049654
82629,5.5205149164389564e-05
82630,0.022917715180235613
82631,2.4286581663630846e-05
82632,0.037894341031555735
82633,0.004809773250760094
82634,0.131438301121099
82635,0.04675255817435734
82636,0.9640595238095239
82637,0.00773944687187037
82638,0.011361269891474424
82639,0.11923119414155044
82640,0.014781970998352054
82641,0.10834087665669552
82642,0.08907063593794984
82643,0.04439318836374799
82644,0.036062862511281234
82645,0.013906230423375396
82646,0.005031787265468892
82647,0.09088210121696956
82648,0.0015648059170293607
82649,0.005327816894217341
82650,0.00780276585251384
82651,0.0007951549031007012
82652,0.001598370712722503
82653,0.33792857142857136
82654,0.008285424977916267
82655,0.010134523449516724
82656,0.9288690476190474
82657,0.01967538647745282
82658,0.9632424736602819
82659,0.006156059014073899
82660,0.10385071556447689
82661,0.20804544377742887
82662,0.046651509808028846
82663,0.10828584587059492
82664,0.0204746090107837
82665,0.9618333333333335
82666,0.031368912315438695
82667,0.9817380952380952
82668,0.23586507936507936
82669,0.02599333830613003
82670,0.046680101966617225
82671,0.8706393467643467
82672,0.0008656141516325489
82673,0.02129205756861154
82674,0.0265461600920431
82675,0.09921309789073561
82676,0.009612780600558184
82677,0.005852649388553553
82678,0.1851577131282461
82679,0.279904761904762
82680,0.28571624946512625
82681,0.016250312399471997
82682,0.9880833333333334
82683,0.0517041589224569
82684,0.2587550787831476
82685,0.006595050335127286
82686,0.028780439485339575
82687,0.04494345762350436
82688,0.030351850723802625
82689,0.16541071428571427
82690,0.013157922064914696
82691,0.002239412467456169
82692,0.008616388050080852
82693,0.0037930719133438635
82694,0.014497146118721462
82695,0.0002380842935577668
82696,0.15088749363381715
82697,0.02256571202530211
82698,0.9737857142857144
82699,0.01771536600120992
82700,0.03810734954905967
82701,0.020103276594507773
82702,0.00016458514988424187
82703,0.005786387630469552
82704,0.0015396008141784806
82705,0.009995213751075737
82706,0.02111328219774956
82707,0.003348934382779277
82708,0.000518086860537441
82709,0.08719923143600214
82710,0.002263698630136986
82711,0.03399051050225001
82712,0.022837325020804315
82713,0.023830502834897373
82714,0.039899726054669474
82715,0.02998218187615196
82716,0.026475978216223713
82717,0.006104569298020747
82718,0.15545992235330156
82719,0.16678863533469918
82720,0.09391746389280507
82721,0.08447619047619045
82722,0.0423529898530252
82723,0.025722613492380367
82724,0.05645535470234072
82725,0.9493700980392156
82726,0.034788629593125425
82727,0.0722482560773192
82728,0.9184246031746032
82729,0.07712410767104112
82730,0.9082440476190476
82731,0.005741854950824791
82732,0.024510212554752303
82733,0.013306535246996537
82734,0.014894079268392622
82735,0.09528827855434147
82736,0.8478124847866226
82737,0.03286799979437391
82738,0.8633948412698412
82739,0.05168572616779946
82740,0.04094085121955193
82741,0.23138732261110306
82742,0.0036999650410888714
82743,0.3230622242373382
82744,0.19586455026380933
82745,0.0033657450134763804
82746,0.03204490243316799
82747,0.7324861111111112
82748,0.042710062710444946
82749,0.2729909014446374
82750,0.014783878439845324
82751,0.1346817551533931
82752,0.014360523558794467
82753,0.0007142857142857143
82754,0.006080614678819698
82755,0.09408519490569281
82756,0.0007760366562899874
82757,0.04791226979768433
82758,0.006385339050068764
82759,0.00021795706780200917
82760,0.1518845271211173
82761,0.9067539682539681
82762,0.015418412069241374
82763,0.03286494226306504
82764,0.97225
82765,0.02141114226203866
82766,0.0004947631999000599
82767,0.8825573593073593
82768,0.005698785807765371
82769,0.02401141611248298
82770,0.010167042533301559
82771,0.07031055523471508
82772,0.06948689372249887
82773,0.021123183881901323
82774,0.13393202023670148
82775,0.02255270389129528
82776,0.9929166666666667
82777,0.01646460849579965
82778,0.021316199603491168
82779,0.003824354620260059
82780,0.16251190476190472
82781,0.042490831693919005
82782,0.0799309813806606
82783,0.05195113819978078
82784,0.04183681354021984
82785,0.00041674375399316523
82786,0.009637402382915144
82787,0.0018793886288863413
82788,0.0349467162259593
82789,0.010959915562201262
82790,0.9729166666666668
82791,0.9717440476190475
82792,0.024320197066554403
82793,2.6666666666666667e-05
82794,0.2591974106508906
82795,0.002466635696861818
82796,0.05125388394414777
82797,0.023425038560068105
82798,0.04222282582041074
82799,0.019665580903275262
82800,0.026041103139208484
82801,0.06216006601735186
82802,0.18262260843731432
82803,0.0024270765044747955
82804,0.021881484239265326
82805,0.009851109942761851
82806,0.00348521779830587
82807,0.08304782537611752
82808,0.32791071428571433
82809,0.017178692184713268
82810,0.08639210183138105
82811,0.8801493506493506
82812,0.03538405782187302
82813,0.09512212823725981
82814,0.9464166666666668
82815,0.9489285714285713
82816,0.17037301587301593
82817,0.027487766270031612
82818,0.022916571910395474
82819,0.029106197208213946
82820,0.07957092413747748
82821,0.002733543627931391
82822,0.021270880921416935
82823,0.9660000000000001
82824,0.000280211469818208
82825,0.0045356801123427075
82826,0.8706567460317458
82827,0.04741244083327846
82828,0.02546362581954106
82829,0.002483353405728167
82830,0.007592665062128387
82831,0.009265904983007086
82832,0.007245640637619095
82833,0.019984977825103927
82834,0.038580556672028796
82835,0.004283906310637877
82836,0.0891452135950554
82837,0.09529696880736756
82838,0.017616329764191314
82839,0.15293201645805404
82840,0.004250206980769603
82841,0.9488333333333333
82842,0.07348025777505987
82843,0.0023800587784215043
82844,0.016383981351999793
82845,0.061895555458343986
82846,0.0072870706530525796
82847,0.0025669666258092004
82848,0.1020556690311749
82849,0.04145131385165291
82850,0.01092195313410157
82851,0.15188683434077666
82852,0.02335483960843221
82853,0.010547775128663839
82854,0.010905104976003867
