id,loan_status
75234,0.9856258
75235,0.0037230703
75236,0.02396015
75237,0.04822436
75238,0.04105872
75239,0.0040607876
75240,0.046496026
75241,0.02475866
75242,0.004567035
75243,0.035432912
75244,0.09625353
75245,0.086503774
75246,0.011691004
75247,0.017952418
75248,0.039873537
75249,0.14756407
75250,0.0018360042
75251,0.9806131
75252,0.026558304
75253,0.001655326
75254,0.583537
75255,0.120498024
75256,0.011204008
75257,0.0033815762
75258,0.003757282
75259,0.031043995
75260,0.0007316609
75261,0.015223632
75262,0.008285903
75263,0.037149746
75264,0.0008044906
75265,0.005512517
75266,0.014347174
75267,0.0054804464
75268,0.009691708
75269,0.18609436
75270,0.0032646954
75271,0.5648076
75272,0.012901859
75273,0.2801743
75274,0.8793265
75275,0.047426067
75276,0.022188801
75277,0.035628162
75278,0.0020544406
75279,0.11809028
75280,0.018173497
75281,0.051207952
75282,0.04137874
75283,0.011215593
75284,0.02327497
75285,0.9671543
75286,0.874111
75287,0.9906873
75288,0.0055512697
75289,0.0024466026
75290,0.02187271
75291,0.0019051724
75292,0.012282719
75293,0.026334168
75294,0.0005536268
75295,0.011206628
75296,0.0013815666
75297,0.0048741293
75298,0.0039914725
75299,0.005400383
75300,0.008180552
75301,0.0015115063
75302,0.021997461
75303,0.9658047
75304,0.3098726
75305,0.008217175
75306,0.0103298435
75307,0.68090796
75308,0.9784662
75309,0.011518786
75310,0.0635333
75311,0.013600516
75312,0.0022214118
75313,0.07900462
75314,0.009358719
75315,0.006243102
75316,0.0885767
75317,0.016301256
75318,0.0021086952
75319,0.97407573
75320,0.055498652
75321,0.006643041
75322,0.19200447
75323,0.0051179086
75324,0.004688242
75325,0.15998897
75326,0.29614562
75327,0.014312623
75328,0.003099619
75329,0.5661437
75330,0.009968095
75331,0.08330317
75332,0.052717723
75333,0.05058728
75334,0.01618464
75335,0.040910807
75336,0.018636743
75337,0.013638465
75338,0.005268499
75339,0.21650171
75340,0.0041690604
75341,0.009447806
75342,0.040554162
75343,0.03523092
75344,0.0017410507
75345,0.009796907
75346,0.004174807
75347,0.06525775
75348,0.028373793
75349,0.0056604776
75350,0.002066651
75351,0.23746575
75352,0.02598317
75353,0.029037472
75354,0.0024667191
75355,0.07738829
75356,0.00855795
75357,0.021040667
75358,0.95795864
75359,0.0069679418
75360,0.004848066
75361,0.0034449056
75362,0.08388322
75363,0.012771013
75364,0.003738021
75365,0.010033496
75366,0.00092349644
75367,0.05210228
75368,0.030779542
75369,0.0050913454
75370,0.0032374403
75371,0.06026881
75372,0.9514254
75373,0.29566684
75374,0.0031282771
75375,0.07530604
75376,0.0037946485
75377,0.000517505
75378,0.009207869
75379,0.28778255
75380,0.08753805
75381,0.008273504
75382,0.9893394
75383,0.017197337
75384,0.98351455
75385,0.99085355
75386,0.0003175212
75387,0.006035822
75388,0.01628574
75389,0.0019821725
75390,0.055294096
75391,0.0004117788
75392,0.01970415
75393,0.02549742
75394,0.033042308
75395,0.04045507
75396,0.001537543
75397,0.007840778
75398,0.00021116112
75399,0.010955107
75400,0.008727532
75401,0.05039676
75402,0.2368848
75403,0.017998671
75404,0.046253562
75405,0.36190265
75406,0.11114456
75407,0.03856682
75408,0.025211392
75409,0.26706922
75410,0.032939974
75411,0.21168967
75412,0.0014498477
75413,0.020870384
75414,0.010916775
75415,0.00476739
75416,0.018555753
75417,0.009940801
75418,0.0042839367
75419,0.06073181
75420,0.0117395045
75421,0.0023924059
75422,0.07674799
75423,0.0014538075
75424,0.020125883
75425,0.009388665
75426,0.0075163627
75427,0.9948506
75428,0.910258
75429,0.004977275
75430,0.0043620546
75431,0.16813791
75432,0.014821571
75433,0.03751469
75434,0.260209
75435,0.09673056
75436,0.010806938
75437,0.013221851
75438,0.0049074986
75439,0.005542908
75440,0.027185962
75441,0.019081533
75442,0.005858786
75443,0.002216493
75444,0.004814827
75445,0.029705914
75446,0.012132959
75447,0.59171885
75448,0.007817583
75449,0.0023081605
75450,0.021808142
75451,0.023848012
75452,0.04805866
75453,0.0011028354
75454,0.0019273226
75455,0.035229217
75456,0.0010102489
75457,0.107887015
75458,0.008241046
75459,0.12428043
75460,0.020740543
75461,0.0297529
75462,0.9873403
75463,0.0030117878
75464,0.99764156
75465,0.018767383
75466,0.0071934923
75467,0.012245491
75468,0.54574615
75469,0.0036547363
75470,0.0025897436
75471,0.25935408
75472,0.008954946
75473,0.0010852097
75474,0.010717463
75475,0.017892936
75476,0.22502224
75477,0.009892626
75478,0.001926763
75479,0.02498435
75480,0.00670871
75481,0.009687324
75482,0.2601189
75483,0.9644256
75484,0.0011707664
75485,0.2144008
75486,0.01494946
75487,0.13370517
75488,0.03153949
75489,0.022761531
75490,0.019208595
75491,0.019454524
75492,0.108741745
75493,0.016646866
75494,0.037548706
75495,0.027412843
75496,0.2363026
75497,0.040461123
75498,0.21967496
75499,0.010173052
75500,0.013713939
75501,0.021019196
75502,0.8979738
75503,0.92368174
75504,0.0031552417
75505,0.15357438
75506,0.06441411
75507,0.02387134
75508,0.00626676
75509,0.84747493
75510,0.85959136
75511,0.03983261
75512,0.008054029
75513,0.020672075
75514,0.038682096
75515,0.004328065
75516,0.20351109
75517,0.026793884
75518,0.0052757054
75519,0.024245208
75520,0.003392368
75521,0.93603206
75522,0.008410389
75523,0.076497324
75524,0.022630915
75525,0.0072960644
75526,0.05020579
75527,0.006183791
75528,0.9792844
75529,0.13259248
75530,0.009030639
75531,0.0019061211
75532,0.05769348
75533,0.034423947
75534,0.022110505
75535,0.9656644
75536,0.017747534
75537,0.07638533
75538,0.38167387
75539,0.0032420873
75540,0.81850713
75541,0.987359
75542,0.048920814
75543,0.012126342
75544,0.07969011
75545,0.047245547
75546,0.001832294
75547,0.01907335
75548,0.99387944
75549,0.019250745
75550,0.009237598
75551,0.07470026
75552,0.011430024
75553,0.029514877
75554,0.04719013
75555,0.04278001
75556,0.9921083
75557,0.037603226
75558,0.0009070306
75559,0.9242928
75560,0.15893412
75561,0.0030072094
75562,0.019993242
75563,0.0017385497
75564,0.010232822
75565,0.04114863
75566,0.0031775893
75567,0.035247114
75568,0.0333511
75569,0.027718665
75570,0.0041331006
75571,0.010211209
75572,0.26330099
75573,0.011602949
75574,0.056503177
75575,0.0013276916
75576,0.06645132
75577,0.013344634
75578,0.012006118
75579,0.52638936
75580,0.3022602
75581,0.021481834
75582,0.00072732783
75583,0.0027401156
75584,0.12581708
75585,0.025598638
75586,0.053216323
75587,0.00056228874
75588,0.013434194
75589,0.029270314
75590,0.026605016
75591,0.0025910423
75592,0.009190103
75593,0.08296555
75594,0.004993435
75595,0.022507222
75596,0.0040455447
75597,0.09788561
75598,0.048137218
75599,0.0023180135
75600,0.04490387
75601,0.011985924
75602,0.09159565
75603,0.0098135555
75604,0.029108843
75605,0.06415888
75606,0.019633543
75607,0.021593641
75608,0.0049386886
75609,0.005590614
75610,0.018904302
75611,0.002554888
75612,0.017810043
75613,0.007933805
75614,0.011095607
75615,0.4422039
75616,0.13967212
75617,0.32116416
75618,0.017588736
75619,0.009308113
75620,0.031091196
75621,0.042294584
75622,0.0010079363
75623,0.0016035853
75624,0.039091367
75625,0.0010554815
75626,0.9616252
75627,0.0012621676
75628,0.78945535
75629,0.005946662
75630,0.015032636
75631,0.02597943
75632,0.00810778
75633,0.18244092
75634,0.054661658
75635,0.01968277
75636,0.96092886
75637,0.012730737
75638,0.015386104
75639,0.020554788
75640,0.09062384
75641,0.06286206
75642,0.07239811
75643,0.0043143374
75644,0.0033310824
75645,0.0004350085
75646,0.016439816
75647,0.9625786
75648,0.0028963827
75649,0.003222766
75650,0.21493842
75651,0.021999462
75652,0.0032539172
75653,0.005281915
75654,0.011889361
75655,0.9636146
75656,0.0041668536
75657,0.058719337
75658,0.39040998
75659,0.0110710645
75660,0.018373767
75661,0.0043001533
75662,0.96921295
75663,0.0051868213
75664,0.9645279
75665,0.001133408
75666,0.2581656
75667,0.88864106
75668,0.93021315
75669,0.0150584
75670,0.08468505
75671,0.00058689655
75672,0.060217597
75673,0.0011757056
75674,0.005412544
75675,0.011712389
75676,0.02183949
75677,0.007258997
75678,0.012255017
75679,0.85940444
75680,0.0038939868
75681,0.008108892
75682,0.023229668
75683,0.010938008
75684,0.07530601
75685,0.05257615
75686,0.034495767
75687,0.056419533
75688,0.012389659
75689,0.0068391087
75690,0.0060199574
75691,0.21689647
75692,0.05017116
75693,0.044799447
75694,0.0019204865
75695,0.10593792
75696,0.0137288
75697,0.0028242317
75698,0.025756061
75699,0.0027899619
75700,0.009594918
75701,0.87161016
75702,0.0034438332
75703,0.016694127
75704,0.02503447
75705,0.0016015567
75706,0.0072081024
75707,0.097885996
75708,0.036257904
75709,0.027620677
75710,0.007938474
75711,0.024977846
75712,0.024153981
75713,0.75597084
75714,0.9457917
75715,0.023873651
75716,0.016705768
75717,0.01077849
75718,0.0101365335
75719,0.0035046309
75720,0.0034356476
75721,0.025876384
75722,0.0029625357
75723,0.03602704
75724,0.0015076352
75725,0.050785974
75726,0.4815213
75727,0.009867391
75728,0.5897458
75729,0.046354633
75730,0.06466915
75731,0.012297114
75732,0.15883668
75733,0.014731527
75734,0.09400021
75735,0.015760623
75736,0.0139504755
75737,0.012653042
75738,0.036763083
75739,0.0071292887
75740,0.008453981
75741,0.03100146
75742,0.046434503
75743,0.008003199
75744,0.02719549
75745,0.1400125
75746,0.013619483
75747,0.0042217956
75748,0.96844894
75749,0.014343736
75750,0.0034666145
75751,0.009948923
75752,0.024941303
75753,0.02216894
75754,0.11538551
75755,0.0053491695
75756,0.033512406
75757,0.9109836
75758,0.05999189
75759,0.036860332
75760,0.042108398
75761,0.012505082
75762,0.0029257885
75763,0.01641038
75764,0.04309195
75765,0.015430485
75766,0.96895975
75767,0.03006827
75768,0.007181083
75769,0.97078615
75770,0.014039093
75771,0.0043284823
75772,0.032486606
75773,0.040215697
75774,0.016088663
75775,0.010241373
75776,0.028065264
75777,0.0414686
75778,0.14015119
75779,0.0054685306
75780,0.003483482
75781,0.019197354
75782,0.04470353
75783,0.016225332
75784,0.008807928
75785,0.020191163
75786,0.024153491
75787,0.013802911
75788,0.12172122
75789,0.00079574966
75790,0.0031928746
75791,0.048073474
75792,0.0955241
75793,0.014437155
75794,0.010633577
75795,0.041818786
75796,0.02101455
75797,0.020966453
75798,0.99847955
75799,0.011805135
75800,0.0012082729
75801,0.03590482
75802,0.08677202
75803,0.03474996
75804,0.0045073936
75805,0.009086721
75806,0.023540642
75807,0.011837827
75808,0.06152214
75809,5.1644234e-05
75810,0.030707618
75811,0.9642668
75812,0.001998015
75813,0.03619751
75814,0.009822433
75815,0.9111792
75816,0.48500082
75817,0.04554317
75818,0.021174537
75819,0.9687353
75820,0.035674073
75821,0.0030610994
75822,0.06672374
75823,0.011693087
75824,0.02502548
75825,0.8012047
75826,0.036863144
75827,0.9822436
75828,0.020548252
75829,0.002443145
75830,0.009732662
75831,0.059108578
75832,0.038444135
75833,0.0016974556
75834,0.038513444
75835,0.033337317
75836,0.06291526
75837,0.040748302
75838,0.00086489
75839,0.027596591
75840,0.02253765
75841,0.014265451
75842,0.024787333
75843,0.006501753
75844,0.010868699
75845,0.017008534
75846,0.13237227
75847,0.011259919
75848,0.030520963
75849,0.022350188
75850,0.010638153
75851,0.019778885
75852,0.9162227
75853,0.050711483
75854,0.0013624518
75855,0.022650834
75856,0.06817931
75857,0.9968928
75858,0.06488074
75859,0.70489734
75860,0.013176834
75861,0.93175656
75862,0.006644187
75863,0.01568463
75864,0.9938111
75865,0.024681557
75866,0.019300021
75867,0.004154332
75868,0.9896165
75869,0.009663524
75870,0.008938086
75871,0.013771886
75872,0.053567275
75873,0.030319467
75874,0.9130827
75875,0.020027312
75876,0.013726844
75877,0.07366215
75878,0.9924265
75879,0.017385552
75880,0.00035076964
75881,0.007815882
75882,0.19027992
75883,0.016460216
75884,0.009861057
75885,0.0051029623
75886,0.05941692
75887,0.9603305
75888,0.04688612
75889,0.011750292
75890,0.9552692
75891,0.031342246
75892,0.048385777
75893,0.37289888
75894,0.0006193559
75895,0.045651745
75896,0.051488597
75897,0.0099454485
75898,0.0014856126
75899,0.08294584
75900,0.0020633168
75901,0.08224045
75902,0.004007489
75903,0.008006667
75904,0.006009033
75905,0.025260294
75906,0.0056000487
75907,0.027041042
75908,0.07385343
75909,0.0031743285
75910,0.014286185
75911,0.0024323436
75912,0.045563865
75913,0.016608357
75914,0.004241994
75915,0.011965224
75916,0.0026429747
75917,0.34860095
75918,0.03662488
75919,0.06199487
75920,0.029125141
75921,0.9823276
75922,0.95741695
75923,0.0059835566
75924,0.0127984155
75925,0.0452146
75926,0.022845175
75927,0.02642445
75928,0.037054747
75929,0.2892571
75930,0.99694246
75931,0.01336865
75932,0.0039851097
75933,0.007570603
75934,0.046629168
75935,0.1427113
75936,0.9906849
75937,0.0474367
75938,0.9838725
75939,0.11523046
75940,0.0171779
75941,0.0035717408
75942,0.07098238
75943,0.010219221
75944,0.0010120079
75945,0.025987912
75946,0.0120882625
75947,0.001114451
75948,0.0059234863
75949,0.0104135955
75950,0.05676245
75951,0.022186637
75952,0.00033507147
75953,0.02091689
75954,0.007505642
75955,0.039992318
75956,0.04937212
75957,0.0031909614
75958,0.38356814
75959,0.0045231837
75960,0.03588203
75961,0.10442326
75962,0.030899776
75963,0.07068206
75964,0.044869438
75965,0.024763867
75966,0.006727895
75967,0.022148767
75968,0.005292433
75969,0.93688995
75970,0.06893865
75971,0.019567015
75972,0.0067248843
75973,0.18830644
75974,0.01565496
75975,0.06522352
75976,0.0048542744
75977,0.9709387
75978,0.041474998
75979,0.10390975
75980,0.94985217
75981,0.008128271
75982,0.0011209837
75983,0.0041554663
75984,0.020993691
75985,0.11912999
75986,0.7100902
75987,0.8317493
75988,0.013983691
75989,0.02793502
75990,0.019007515
75991,0.026923127
75992,0.00439149
75993,0.014900316
75994,0.009135883
75995,0.018256415
75996,0.010083992
75997,0.0031642036
75998,0.97992194
75999,0.059350558
76000,0.15262216
76001,0.009453978
76002,0.0015656964
76003,0.112978056
76004,0.9996854
76005,0.075507395
76006,0.019188087
76007,0.001076614
76008,0.004966421
76009,0.06855072
76010,0.0070545566
76011,0.06374242
76012,0.078493096
76013,0.025592335
76014,0.0024887766
76015,0.015536806
76016,0.025590386
76017,0.13449623
76018,0.00082417653
76019,0.01056988
76020,0.00041963448
76021,0.008836766
76022,0.05842976
76023,0.1169504
76024,0.08942909
76025,0.03599512
76026,0.012364746
76027,0.0751003
76028,0.07192404
76029,0.99618983
76030,0.9174588
76031,0.003197861
76032,0.0016560457
76033,0.0028366945
76034,0.0019157077
76035,0.0065262485
76036,0.055085327
76037,0.9490127
76038,0.107327506
76039,0.00469709
76040,0.0498685
76041,0.03136415
76042,0.911181
76043,0.01561399
76044,0.018712852
76045,0.072150886
76046,0.0053425236
76047,0.019352125
76048,0.060518265
76049,0.00015568474
76050,0.9977138
76051,0.005374332
76052,0.18743363
76053,0.026037887
76054,0.9924038
76055,0.9658643
76056,0.019084042
76057,0.006569024
76058,0.93711495
76059,0.8795044
76060,0.014084681
76061,0.025492733
76062,0.0023764207
76063,0.0058158473
76064,0.0031064115
76065,0.006120988
76066,0.013203131
76067,0.9942023
76068,0.0016672679
76069,0.9878928
76070,0.058413457
76071,0.013267694
76072,0.0042118486
76073,0.17902026
76074,0.005850687
76075,0.9379233
76076,0.004246651
76077,0.044101886
76078,0.0019271785
76079,0.015280617
76080,0.0025292786
76081,0.032538332
76082,0.0054912064
76083,0.10102051
76084,0.74799633
76085,0.02885287
76086,0.0014462583
76087,0.050831717
76088,0.08983202
76089,0.04925522
76090,0.04717058
76091,0.007787309
76092,0.12127607
76093,0.0042803623
76094,0.73200715
76095,0.0069066733
76096,0.044313725
76097,0.015644956
76098,0.018614026
76099,0.019640414
76100,0.024896488
76101,0.059509207
76102,0.022432672
76103,0.02862295
76104,0.0018785193
76105,0.10478706
76106,0.1303288
76107,0.0076251244
76108,0.0013009587
76109,0.014862316
76110,0.04345621
76111,0.23424038
76112,0.07137058
76113,0.023200247
76114,0.03886346
76115,0.0013234238
76116,0.16229959
76117,0.016887428
76118,0.0063227536
76119,0.08461483
76120,0.00050688855
76121,0.008591632
76122,0.981447
76123,0.0051806765
76124,0.0048703495
76125,0.0014303875
76126,0.026097314
76127,0.012824649
76128,0.008393449
76129,0.016640099
76130,0.00944627
76131,0.015897175
76132,0.0031667931
76133,0.04686787
76134,0.030424887
76135,0.007986751
76136,0.03155214
76137,0.004381205
76138,0.013083468
76139,0.92990685
76140,0.010336837
76141,0.9807668
76142,0.026060103
76143,0.97907853
76144,0.0041420404
76145,0.013589672
76146,0.21714023
76147,0.0051817037
76148,0.89054775
76149,0.016918894
76150,0.009577674
76151,0.0023121652
76152,0.036209688
76153,0.0017932233
76154,0.000932139
76155,0.017547207
76156,0.005496813
76157,0.009671582
76158,0.49126804
76159,0.025573108
76160,0.019447185
76161,0.9644943
76162,0.010573237
76163,0.040001217
76164,0.094514646
76165,0.002030447
76166,0.0039666854
76167,0.0098586315
76168,0.003530841
76169,0.016082384
76170,0.031654734
76171,0.10311802
76172,0.007011842
76173,0.052183315
76174,0.9907081
76175,0.005957699
76176,0.011312757
76177,0.004758864
76178,0.9788124
76179,0.9800617
76180,0.2939502
76181,0.0145980995
76182,0.00013852077
76183,0.060789663
76184,0.026035637
76185,0.00016396378
76186,0.017171912
76187,0.015036576
76188,0.02207345
76189,0.019867795
76190,0.035162296
76191,0.01617916
76192,0.005988911
76193,0.19438727
76194,0.0047831945
76195,0.0016407382
76196,0.22840446
76197,0.0110915415
76198,0.044062585
76199,0.02667638
76200,0.15280588
76201,0.014088959
76202,0.015068898
76203,0.0023914466
76204,0.03705222
76205,0.033342548
76206,0.051961713
76207,0.13348687
76208,0.9713724
76209,0.16003338
76210,0.13566706
76211,0.034541268
76212,0.0055644736
76213,0.96737593
76214,0.006752069
76215,0.027821735
76216,0.020715509
76217,0.181351
76218,0.06796566
76219,0.005170956
76220,0.25902405
76221,0.07579669
76222,0.17240396
76223,0.017928239
76224,0.80173254
76225,0.01835728
76226,0.13034825
76227,0.018430088
76228,0.05378646
76229,0.017351022
76230,0.121359915
76231,0.058224425
76232,0.112172075
76233,0.0072776587
76234,0.011183329
76235,0.026011115
76236,0.02057509
76237,0.024834713
76238,0.006707849
76239,0.01777536
76240,0.01681594
76241,0.019298034
76242,0.008226669
76243,0.0026441491
76244,0.0005999171
76245,0.004516674
76246,0.08031347
76247,0.0037358461
76248,0.0021695802
76249,0.08342378
